company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Thoucentric,NLP Data Scientist,4.1,"About us
Thoucentric is the Consulting arm of Xoriant, a prominent digital engineering services company with 5000+ employees. We are headquartered in Bangalore with presence across multiple locations in India, US, UK, Singapore & Australia Globally.

As the Consulting business of Xoriant, We help clients with Business Consulting, Program & Project Management, Digital Transformation, Product Management, Process & Technology Solutioning and Execution including Analytics & Emerging Tech areas cutting across functional areas such as Supply Chain, Finance & HR, Sales & Distribution across US, UK, Singapore and Australia. Our unique consulting framework allows us to focus on execution rather than pure advisory. We are working closely with marquee names in the global consumer & packaged goods (CPG) industry, new age tech and start-up ecosystem. Xoriant (Parent entity) started in 1990 and is a Sunnyvale, CA headquartered digital engineering firm with offices in the USA, Europe, and Asia. Xoriant is backed by ChrysCapital, a leading private equity firm. Our strengths are now combined with Xoriant’s capabilities in AI & Data, cloud, security and operations services proven for 30 years.

We have been certified as ""Great Place to Work"" by AIM and have been ranked as ""50 Best Firms for Data Scientists to Work For"".

We have an experienced consulting team of over 450+ world-class business and technology consultants based across six global locations, supporting clients through their expert insights, entrepreneurial approach and focus on delivery excellence. We have also built point solutions and products through Thoucentric labs using AI/ML in the supply chain space.

Job Description
At Thoucentric, we work on various problem statements.

The most popular ones are -
Building capabilities that address a market need, basis our ongoing research efforts
Solving a specific use case for a current or potential client based on challenges on-ground
Developing new systems that help be a better employer and a better partner to clients
All of these need the best of minds to work on them day-to-day; and we do exactly that!
Your contribution to organization development is as important as outward facing consulting.
We are invested in both, employee growth and client success!

We are seeking a skilled Deep Learning and NLP Data Scientist to join our team. The ideal candidate will be responsible for designing, developing, and implementing machine learning models and algorithms to tackle complex NLP problems.

This role involves working with large datasets, leveraging deep learning techniques, and applying NLP methodologies to extract meaningful insights. As an NLP data scientist, you will be responsible for uncovering critical insights from tons of unstructured web data.

Responsibilities:

Research, design, and develop machine learning models and algorithms for NLP tasks such as sentiment analysis, named entity recognition, language generation, etc.
Preprocess and analyse large volumes of text data to derive insights and features for model training.
Implement state-of-the-art deep learning architectures for NLP tasks and fine-tune existing models for improved performance.
Collaborate with cross-functional teams including software engineers, data engineers, and domain experts to integrate NLP solutions into products/services.
Fine-tune pre-trained language models for generative AI applications.
Apply, discover, and research techniques to optimize existing LLM training and serving, as well as improving the model quality.
Develop and deploy the LLMs for a variety of content generation tasks.
Evaluate model performance, conduct experiments, and iterate on models to enhance accuracy and efficiency.
Stay updated with the latest advancements in deep learning, NLP, LLMs and related fields to bring innovative solutions to the team.

Requirements
Strong proficiency in machine learning, deep learning, and NLP techniques with hands on experience in frameworks such as TensorFlow, PyTorch, or Keras
Proficiency in programming languages such as Python for data manipulation and model implementation. Strong working knowledge of Python's numerical, data analysis, or AI frameworks such as NumPy, Pandas, Scikit-learn, Jupyter, etc. Advanced SQL skills with SQL Server and PySpark experience.
Experience with NLP libraries like NLTK, spaCy, Transformers, etc.
Solid understanding of neural network architectures, attention mechanisms, and sequence modeling for NLP tasks.
Ability to work with large-scale datasets and apply data preprocessing techniques for NLP.
Previous work or research experience in deploying NLP models in production environments.
Experience with cloud platforms such as Azure/AWS is preferred.

Benefits
What a Consulting role at Thoucentric will offer you?
Opportunity to define your career path and not as enforced by a manager
A great consulting environment with a chance to work with Fortune 500 companies and startups alike.
A dynamic but relaxed and supportive working environment that encourages personal development.
Be part of One Extended Family. We bond beyond work - sports, get-togethers, common interests etc. Work in a very enriching environment with Open Culture, Flat Organization and Excellent Peer Group.
Be part of the exciting Growth Story of Thoucentric!

Required Skills
python
NLP
Practice Name
Data Science
Work Mode
Hybrid
Industry
Consulting
Corporate Office
Thoucentric, The Hive, Mahadevapura
Zip/Postal Code
560048
City
Bangalore North
Country
India
State/Province
Karnataka",Bengaluru,875186.0,/yr (est.),201 to 500 Employees,2015,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,3.8,3.5,4.5,4.1,4.0
Thinkitive Technologies Pvt Ltd,Data Scientist,3.9,"Job Description:
Minimum of 1-2 years of extensive hands-on experience in Data Science stack which includes Machine Learning, Natural Language Processing, Deep Learning, etc
High-level understanding of SQL/NoSQL databases
Knowledge of cloud services like S3, EC2, Lambda, Sagemaker, ML Studio
Hands on experience in frameworks like Scikit-Learn, Tensorflow, Pytorch, etc
Broad experience with IT development and collaboration tools (Git/Bitbucket; Confluence; Jira; etc.)
Working Knowledge of Development pipelines and automation in a CI/CD context.
Experience in Docker
Familiarity with various testing tools like pytest.
Excellent problem-solving skills
Attention to Detail
Strong analytical and problem-Solving abilities
Excellent Written and Verbal communication including the ability to communicate technical details to non-technical audiences
Should have solid interpersonal skills, a delivery focus, and experience in building technically robust solutions
A spark to work in a fast-growing startup with a can-do attitude
Roles & Responsibilities:
Gather functional requirements from clients and support them in technical queries
Work as a Lead with a team on complex projects and drive towards successful delivery.
Serve as a mentor to less experienced software engineers and train them
Communicate with client and business stakeholders
Give client interviews
Own and Execute multiple projects
Job Type: Full-time
Salary: ₹100,000.00 - ₹600,000.00 per year
Benefits:
Flexible schedule
Health insurance
Schedule:
Monday to Friday
Supplemental pay types:
Performance bonus
Work Location: In person",India,539530.5,/yr (est.),201 to 500 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,$25 to $50 million (USD),4.1,3.7,3.9,3.8,3.5
First Advantage,Associate Business Data Analyst – (Metrics & Analytics) - Bangalore,3.5,"This position entails data mining, production of reports, preparation of dashboards and associated analytics for the process/ LOB’s related KRA’s. Identify and support automation projects in organization.
Essential Roles and Responsibilities:

Develop and standardize the dashboard & MIS for function.
Support business with on-demand data extracts, validations, and consistency checks
Identify and communicate data quality improvement potentials.
Deliver consolidation of reports and dashboards and approach to standardization
Managing access and data refresh of the reports
Analyze business information to identify process improvements for increasing business efficiency and effectiveness.
Automate and simplify various reporting trackers.
Create visualizations and innovative dashboards using relevant Tools.
Work effectively within a team environment and represent the team at meetings and briefings for the purposes of information gathering for current & future projects.
Knowledge, Skills, Abilities or Certifications required:
Advanced Excel – Working on formulas, Pivot table, Power Point and Power Pivots, Power Queries etc.
Hands On Experience on various BI Tools along with VBA
Various chart preparations like Pie, Bar, Column etc.
Willingness to Learn and Can-Do Attitude
Good Communication Skills
Stakeholder Engagement
Result Oriented approach to activities/ jobs assigned
Good Knowledge of MS Office
Great Team Player
COGNOS-11/PowerBI/OBIEE experience (minimum of 1 yr)
Education: Graduation in any discipline (minimum requirement)
Experience: At least 3 years of experience.
Looking for an immediate joiner / availability to join in 15 days
United States Equal Opportunity Employment:
First Advantage is proud to be a global leader in removing barriers and supporting our community members to ensure the changing demographics of the workforce are reflected in our hiring and employment practices. We value all of our candidates, employees, and clients, and place great emphasis on hiring and supporting qualified individuals in each role. We are an equal opportunity employer. We do not discriminate on the basis of race, color, ethnicity, ancestry, religion, sex, national origin, sexual orientation, age, citizenship status, marital status, disability, gender identity, gender expression, veteran status, genetic information, or any other area protected by applicable law.
DXMsOzbEUc",Bengaluru,283387.0,/yr (est.),1001 to 5000 Employees,2003,Company - Public,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.3,3.3,3.5,3.2,3.4
JPMorgan Chase & Co,Data Visualization Associate,4.0,"JOB DESCRIPTION

As a Data Management - Data Visualization Associate, you will collaborate with stakeholders to understand their data requirements and objectives. You will be working closely with data analysts and data scientists to analyze and interpret data, identifying key insights and patterns that need to be communicated visually.
You will make use of data visualization tools such as Tableau, Power BI, or Python libraries like Matplotlib or Plotly to create compelling visualizations. Design intuitive and visually appealing charts, graphs, dashboards, and interactive visual representations that effectively convey the intended message and highlight key insights.
You will create narratives around the data to effectively communicate the story behind the numbers. Combine visualizations with contextual information, annotations, and explanations to provide meaningful insights and guide stakeholders in their decision-making process.
Job Responsibilities:
Data Exploration and Discovery: Explore datasets to uncover trends, outliers, and relationships. Utilize interactive visualizations to allow stakeholders to interact with the data, drill down into details, and discover insights on their own.
Dashboard Development: Design and develop interactive dashboards that consolidate multiple visualizations and key metrics in a single view. Ensure the dashboards are user-friendly, intuitive, and provide the necessary level of interactivity for stakeholders to explore and analyze data effectively.
Stakeholder Collaboration: Work closely with business stakeholders, data analysts, data scientists, and other teams to understand their data visualization needs. Collaborate to define visualization requirements, iterate on design concepts, and incorporate feedback to deliver high-quality visualizations that meet stakeholders' expectations.
Data Quality Assurance: Perform data quality checks on the underlying datasets to ensure accuracy, consistency, and integrity. Validate the visualizations against the source data to ensure the accuracy of the information being presented.
Stay Updated on Visualization Best Practices: Keep abreast of the latest trends, techniques, and best practices in data visualization. Stay updated on advancements in visualization tools and technologies. Continuously develop your skills in data visualization, graphic design, and user experience to enhance the quality and effectiveness of your visualizations.
Documentation and Training: Document the design choices, methodologies, and assumptions made during the visualization process. Prepare user guides and documentation to help stakeholders understand and navigate the visualizations. Conduct training sessions or workshops to educate stakeholders on how to interpret and use the visualizations effectively.
Collaboration and Communication: Collaborate with cross-functional teams and stakeholders to ensure alignment between data analysis, interpretation, and visualization. Communicate complex findings and insights in a clear and concise manner, tailoring the visualizations to the specific needs and understanding of different audiences.
Required Qualifications, Skills and Capabilities:
6 years of industry experience in U/X design with focus on Analytics, infographics and a portfolio of breathtaking visual stories
Good understanding of KPIs with a proven track record of identifying and implementing fit-for-purpose KPIs to address different business processes.
Strong story telling proficiency using Data Visualization tools such as Qlik, Tableau, having built impactful visual dashboards involving advanced visuals through bubble charts, area charts, heat maps, tree maps, funnel diagrams etc.
Experience working on data wrangling tools such as Microsoft SSIS, Alteryx or Talend in order to source, integrate and prepare the data for dashboards is very desirable
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

Commercial Banking is focused on helping our clients succeed and making a positive difference in our communities. We provide credit and financing, treasury and payment services, international banking and real estate services to clients including corporations, municipalities, institutions, real estate investors and owners, and nonprofit organizations.",Hyderābād,742967.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Infosys,Big Data Developer,3.8,"A day in the life of an Infoscion • As part of the Infosys delivery team, your primary role would be to interface with the client for quality assurance, issue resolution and ensuring high customer satisfaction. • You will understand requirements, create and review designs, validate the architecture and ensure high levels of service offerings to clients in the technology domain. • You will participate in project estimation, provide inputs for solution delivery, conduct technical risk planning, perform code reviews and unit test plan reviews. • You will lead and guide your teams towards developing optimized high quality code deliverables, continual knowledge management and adherence to the organizational guidelines and processes. • You would be a key contributor to building efficient programs/ systems and if you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you! If you think you fit right in to help our clients navigate their next in their digital transformation journey, this is the place for you!
Primary skills:Bigdata->HDFS,Bigdata->Hadoop,Bigdata->Hive,Bigdata->Pyspark,Bigdata->Python,Bigdata->Scala,Bigdata->Spark,Opensource->Apache Kafka

• Knowledge of more than one technology • Basics of Architecture and Design fundamentals • Knowledge of Testing tools • Knowledge of agile methodologies • Understanding of Project life cycle activities on development and maintenance projects • Understanding of one or more Estimation methodologies, Knowledge of Quality processes • Basics of business domain to understand the business requirements • Analytical abilities, Strong Technical Skills, Good communication skills • Good understanding of the technology and domain • Ability to demonstrate a sound understanding of software quality assurance principles, SOLID design principles and modelling methods • Awareness of latest technologies and trends • Excellent problem solving, analytical and debugging skills
Opensource->Apache Kafka,Bigdata->Pyspark,Bigdata->Scala,Bigdata->Hive,Bigdata->HDFS,Bigdata->Hadoop,Bigdata->Python,Bigdata->Spark",Bengaluru,443530.0,/yr (est.),10000+ Employees,1981,Company - Public,Information Technology Support Services,Information Technology,$10+ billion (USD),3.8,3.0,4.0,3.5,3.7
Tata Consultancy Services,Data Enginner,3.8,"Job Description
Job Description
Must-Have
Should have strong experience in Snwoflake
Strong Experience in AWS and Python
Experience in ETL tools like Abinitio, Teradata
Good-to-Have
Good experience in DB
Good experience in Performance Tuning
Good Stakeholder management and communication

Responsibility of / Expectations from the Role
1Strong experience in Snowflake
Desired Candidate Profile
Qualifications :BACHELOR OF ENGINEERING",Chennai,539530.5,/yr (est.),10000+ Employees,1968,Company - Public,Software Development,Information Technology,$10+ billion (USD),3.7,3.1,3.9,3.3,3.8
Akamai,Business Systems Analyst - Remote,4.6,"Would working on a wide range of technical challenges excite you?
Are you passionate about automation and ensuring customer satisfaction?
Join our dynamic Enterprise Applications team
Our Team is responsible for generating the network utilization metrics used for billing, financial reporting for Akamai. We partner with stakeholders and evolve to meet their ever changing needs. We use the latest tools and technology to solve big data problems.
Partner with the best
You will help the team streamline and automate the end-to-end support process for enterprise applications. You will be a key player in development of this model as it is designed and implemented. You will gain business analysis experience as you build functional knowledge of big data, enterprise-level applications
As a Business Systems Analyst, you will be responsible for:
Supporting our enterprise applications to ensure success for daily and monthly deliverables.
Collaborating with cross-functional teams to streamline and optimize support processes to maximize uptime and minimize failures
Engaging with cross-functional teams to ensure timely delivery of high-quality solutions that meet business requirements
Acting as voice of the customer to ensure we build enterprise class support structures and process for our applications
Helping the team to deliver on enterprise class support model visions by setting goals in each phase
Performing all Business Systems Analyst tasks and responsibilities to help on projects.
Do what you love
To be successful in this role you will:
Have a Bachelors degree in Computer Science, Engineering, Information Systems or its equivalent.
Be a motivated self-starter who enjoys collaborating with others but capable of working on own.
Have a basic experience with SQL database
Demonstrate effective communication and documentation skills
Demonstrate accountability experience in owning projects from start to finish
Work in a way that works for you
FlexBase, Akamai's Global Flexible Working Program, is based on the principles that are helping us create the best workplace in the world. When our colleagues said that flexible working was important to them, we listened. We also know flexible working is important to many of the incredible people considering joining Akamai. FlexBase, gives 95% of employees the choice to work from their home, their office, or both (in the country advertised). This permanent workplace flexibility program is consistent and fair globally, to help us find incredible talent, virtually anywhere. We are happy to discuss working options for this role and encourage you to speak with your recruiter in more detail when you apply.

Learn what makes Akamai a great place to work
Connect with us on social and see what life at Akamai is like!

We power and protect life online, by solving the toughest challenges, together.
At Akamai, we're curious, innovative, collaborative and tenacious. We celebrate diversity of thought and we hold an unwavering belief that we can make a meaningful difference. Our teams use their global perspectives to put customers at the forefront of everything they do, so if you are people-centric, you'll thrive here.
Working for you
At Akamai, we will provide you with opportunities to grow, flourish, and achieve great things. Our benefit options are designed to meet your individual needs for today and in the future. We provide benefits surrounding all aspects of your life:
Your health
Your finances
Your family
Your time at work
Your time pursuing other endeavors
Our benefit plan options are designed to meet your individual needs and budget, both today and in the future.
About us
Akamai powers and protects life online. Leading companies worldwide choose Akamai to build, deliver, and secure their digital experiences helping billions of people live, work, and play every day. With the world's most distributed compute platform from cloud to edge we make it easy for customers to develop and run applications, while we keep experiences closer to users and threats farther away.
Join us
Are you seeking an opportunity to make a real difference in a company with a global reach and exciting services and clients? Come join us and grow with a team of people who will energize and inspire you!

Akamai Technologies is an Affirmative Action, Equal Opportunity Employer that values the strength that diversity brings to the workplace. All qualified applicants will receive consideration for employment and will not be discriminated against on the basis of gender, gender identity, sexual orientation, race/ethnicity, protected veteran status, disability, or other protected group status.

#LI-Remote",Remote,539530.5,/yr (est.),5001 to 10000 Employees,1998,Company - Public,Information Technology Support Services,Information Technology,$2 to $5 billion (USD),4.3,4.3,4.6,4.2,4.6
TransPerfect,Data Contributor - Remote in India,3.1,"Join the Nano 2 Project as a Data Contributor: Share Your Photos, Shape AI Innovation!

Are you ready to be part of something groundbreaking? We invite you to contribute to our Nano 2 project and make your mark in the world of Artificial Intelligence!

Project Overview:
At TransPerfect DataForce, we're embarking on a journey to revolutionize AI technology, and we need your help. The Nano 2 project aims to curate vast photo libraries spanning a minimum of 2 years, containing 600 to 25,000 photos, Live photos, and videos. These visual treasures will drive advancements in products, services, and AI solutions.

Your Role:
As a Data Contributor, your involvement is essential. Here's what you'll do:
Share Your photos, Live photos and/or videos: Submit your complete iPhone Photo Library.
Embrace Variety: Your library should include a mix of photos, Live photos, and videos captured by you.
Protect Your Ownership: All assets you share must be your original creations.
Include Imperfections: Even blurry photos add value to our research.
Your Choice Matters: Exclude any content you prefer not to share.
Respectful Content: No illegal, violent, or inappropriate visuals, please.
Privacy First: Avoid images with personal info like addresses or financial records.
Location and Time: Ensure 90% of assets have timestamps and location data.
Minimal Duplicates: Keep duplicates under 5% to maintain quality.

Eligibility:
Ready to join? Here's who we're looking for:
Age and Location: Participants must be 18 or older and residing in India.
iPhone photos, Live photos and/or videos: Your library must contain media captured on an iPhone.
Time Span: Minimum 2 years of photos, Live photos and/or videos, evenly distributed.

Where & When:
No need to commute! This is a fully remote opportunity, accessible from anywhere in India.

Compensation:
Your valuable contributions deserve recognition:
Library with 600-999 accepted assets: $60 USD
Library with 1,000-4,999 accepted assets: $90 USD
Library with 5,000-9,999 accepted assets: $180 USD
Library with 10,000-24,999 accepted assets: $300 USD
Compensation aligns with accepted assets post Quality Assurance assessment.

Got Questions?
We're here to help. Reach out to us at DataForce.Sourcing@transperfect.com for clarifications or concerns.",Remote,539530.5,/yr (est.),1001 to 5000 Employees,1992,Company - Private,Business Consulting,Management & Consulting,$500 million to $1 billion (USD),2.9,2.5,3.0,2.8,3.0
Pratt & Whitney,Data Visualization Developer,3.8,"Date Posted:
2023-05-05
Country:
India
Location:
North Gate Business Park Sy.No 2/1, and Sy.No 2/2, KIAL Road, Venkatala Village, Chowdeshwari Layout, Yelahanka, Bangalore, Karnataka 560064
Position Role Type:
Unspecified
We have an opportunity for a Data Visualization Software Developer, supporting our growing Digital Technology team.
The primary purpose of this role is to author technical and functional specifications, and design, code, test, and create documentation. Initial projects include reporting for displays deployed across international factories, and other desktop reporting based on machine usage and factory operations activity.
Career growth opportunities include access and exposure to technical and functional experts, business operations, and to leadership. This position offers an opportunity to network with technical professionals and to build relationships within the organization being on the front lines of developing technology, as well as experience in an aerospace business.
Key Responsibilities:
Design and development of solutions primarily in MS SQL, Stored Procedures, SSRS and PowerBI
Databricks data visualization configuration experience would be a bonus
Work with internal business stakeholders for requirement gathering
Identify and articulate design methodology and best practices
Exchange ideas and convey complex information clearly and concisely
Have a value-driven perspective for understanding work context and impact
Understand data purpose, source, and relationship to other data
Extract, aggregate and organize data using a repository and methodology that creates reporting with ease of access and efficiency
Create charts, graphs, dashboards, and other data visualizations that make data intuitive for colleagues, partners, and clients
Provide support during testing and participate in go-live meetings
Collaborate with other report and dashboard creators on data standards and compliance.
Act as one of the subject matter experts on future state data trends and tools
May require flexible hours to work with international teams
Education and General Experience:
Bachelor’s degree (STEM field) or equivalent and 5 years of application or report development experience in a business context; or Advanced degree (STEM) field or equivalent and 3 years of application or report development experience in a business context.
Enjoys and works effectively in a team environment
Ability to learn quickly and use computer software tools effectively
Preferred Qualifications:
Experience delivering reporting applications to support business operations.
Experience supporting and enhancing visualization in Databricks.
Worked in a manufacturing operations company role dealing with and supporting operations data
Customer-facing experience with communication of results or troubleshooting
RTX is An Equal Opportunity/Affirmative Action Employer. All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or veteran status, age or any other federally protected class.
Privacy Policy and Terms:
Click on this link to read the Policy and Terms",Bengaluru,539530.5,/yr (est.),10000+ Employees,1925,Subsidiary or Business Segment,Aerospace & Defence,Aerospace & Defence,$10+ billion (USD),3.7,3.6,3.5,3.2,3.5
Blue Yonder,"Data Engineer (Python, SQL, Query Optimization, DBMS)",4.1,"Scope:
The Execution Machine Learning team works closely with sales, product, and engineering teams to design and implement the next generation of retail solutions. Data Science team members are tasked with turning both small, sparse, and massive data into actionable insights with measurable improvements to the customer bottom line. They use rigorous analysis and repeatable processes to implement both black box and interpretable models.
Our machine learning platform ingests data in real time, processes information from millions of retail items to serve deep learning models, and produces billions of predictions on a daily basis
What you’ll do:
Design, architect, implement and help operate the Execution Machine Learning platform by
Observing inefficiencies, both in cost and reliability, of existing processes
Researching alternative solutions using custom or existing open-source technologies
Designing replacement processes and components
Implementing processes, extending, and configuring open-source components
Work with the DevOps and Support teams to operate platform by
Helping implement DevOps best practices of in-house and open-source components.
Ensuring smooth operation via monitoring and alerting facilities
Work with the data scientists to
Design scalable solutions for both model building and serving.
What we are looking for:
Bachelor’s degree in computer science is required, Masters is preferred
2+ years of Python programming experience with understanding of Object-Oriented Design.
1+ years working with SQL DBMS and Query Optimization; Big Query preferred.
1+ years of experience working on at least one cloud environment, GCP/Azure/Snowflake.
Should have experience in Data Warehousing and ETL Tools.
1+ Working Experience on Kafka and its integration with Cloud Services.
Some experience with streaming frameworks, preferably Beam on Samza/Flink/DataFlow
Familiarity with modern Big Data computing platforms such as Hadoop and Spark
Experience working with CI/CD and modern software engineering practices.
Some experience with Data Analysis and Visualization tools (Power BI/Tableau/Superset)
Good to have Supply Chain domain knowledge.
Our Values

If you want to know the heart of a company, take a look at their values. Ours unite us. They are what drive our success – and the success of our customers. Does your heart beat like ours? Find out here:
Core Values
Diversity, Inclusion, Value & Equality (DIVE)
is our strategy for fostering an inclusive environment we can be proud of. Check out Blue Yonder's inaugural
Diversity Report
which outlines our commitment to change, and our
video
celebrating the differences in all of us in the words of some of our associates from around the world.
All qualified applicants will receive consideration for employment without regard to race, color, religion, sex, sexual orientation, gender identity, national origin, disability or protected veteran status.",Bengaluru,742170.0,/yr (est.),5001 to 10000 Employees,1985,Company - Private,Enterprise Software & Network Solutions,Information Technology,$2 to $5 billion (USD),3.9,3.9,4.2,3.7,4.0
