company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Giixa Infotech Pvt Ltd,Data Analyst (Lead Generation),,"Lead Generation Experience required, Candidates having minimum 2-3 potential clients of US and UK region.
- Strong computing, analytical thinking, and problem-solving skills.
- Good understanding of ETL (like Alteryx), SQL, data wrangling & data warehousing skills.
- Intermediate/Advanced level in developing reports and dashboards in Business Intelligence technologies (Tableau, Qlik, etc.).
- Strong proficiency in Microsoft Office suite (MS Excel).
- Excellent business written & oral communication skills.
- Good client management and relationship-building abilities.
- Self-starter capable of regularly learning new technologies, as the market demands, while managing the workload of consistent high-profile project deliverables built for firm thought leaders.
- Leverage data visualization techniques, Tableau platform technologies to design and implement production-ready solutions and create advanced BI visualizations.
- Experience in leading and managing teams. Ability to work well in in-person and remote team situations.
- Self-motivated and strong team player. Highly developed personal and professional ethics.
- Experience with production software delivery lifecycle (waterfall, agile-preferred) and user management.
Job Type: Permanent
Schedule:
US shift
Work Location: Remote
Speak with the employer
+91 7307012974",Remote,,,,,,,,,,,,,
NeoStats,Data Modeler,,"About the Job
NeoStats is a new age, Data & Analytics firm offering contemporary solutions and infinite possibilities. Our mission is to create lasting competitive advantage for our clients by transforming them to world-class, data driven organizations. Established in 2022 to provide End to End Data & Analytics Services, we are headquartered out of UAE, with bases in India & UK. Comprising of industry veterans, we enable structural transformations in Analytics powered by our expertise, true partnership and e2e implementation approach.

Responsibilities
Collaborate with business stakeholders, data architects, and business analysts to understand and document data requirements.
Design logical and physical data models that meet business needs and align with industry best practices.
Develop and maintain data dictionaries, ensuring that data definitions and relationships are clearly documented.
Identify and resolve data model inconsistencies, redundancies, and anomalies to improve data quality and integrity.
Perform data profiling and analysis to identify data patterns, trends, and anomalies.
Work closely with database administrators to ensure the efficient implementation and optimization of data models in database management systems.
Evaluate and recommend data modeling tools, methodologies, and standards to improve data modeling processes and productivity.
Collaborate with ETL (Extract, Transform, Load) developers to define data integration requirements and design data transformation processes.
Participate in data governance initiatives to ensure compliance with data standards, policies, and regulations.
Stay up to date with industry trends, emerging technologies, and best practices in data modeling and data management.
Design and develop an API gateway to implement data tokenization/masking.
Qualifications:
Bachelor’s degree in Computer Science, Information Systems, or a related field. A Master’s degree is a plus.
Proven experience as a Data Modeler or in a similar role, designing and implementing data models for enterprise-level applications.
Strong understanding of data modeling concepts, principles, and methodologies, such as entity-relationship modeling, dimensional modeling, and data normalization.
Proficiency in data modeling tools such as ERwin, PowerDesigner, or similar.
In-depth knowledge of relational database management systems (RDBMS) and SQL.
Familiarity with data integration concepts and tools, including ETL processes and data warehousing.
Strong analytical and problem-solving skills with a keen attention to detail.
Excellent communication and collaboration skills, with the ability to effectively interact with technical and non-technical stakeholders.
Familiarity with data governance frameworks, data quality management, and data security concepts.
Ability to work independently and manage multiple priorities in a fast-paced, dynamic environment.
Ability to design and implement data tokenization/masking systems.
Experience in developing secure API Gateways.
Understanding of python API frameworks such as Flask or FastAPI.


What we offer:
Competitive Salary and Benefits.
Opportunity to be part of a fast-paced and growing startup. Grow your career with the company.
Ownership – You will own your initiative and be given specific responsibilities.
Continuous coaching & mentoring – You will have the opportunity to interact and work closely with other senior data scientists and AI experts across the globe.
Dynamic and respectful work environment – we truly value you.


Location – Bengaluru, India",Bengaluru,,,,,,,,,,,,,
BridgeLoyalty,Data Analyst Job,,"Job Description:
Senior data analyst, responsible for designing data collection, storage, and retrieval system and processes.
He will be responsible for ensuring data collection, transmission, and accuracy of data storage under each line of business / geographical location wise/TL and respondent wise.
He will be responsible for Coordinating with Quality Check/TL and Vertical Leads to do data cleaning, Consolidating data, and arranging them in organised manner to convert data into meaningful information and further into business insights.
Preparing Region wise/City wise/Respondent wise/Demography wise/Product wise analytics
Identifying trends if any, patterns or anomalies and Preparing data for creating Charts and presentations.
Completion of the project and aligned work in timeline manner.
Experience: Working knowledge on SPSS, Tableau, MS Excel, PowerPoint
Qualification: Graduate
Location: Mumbai
Contact Person: Krishna Kumar
Email id: Careers@bridgeloyalty.com",Mumbai,"₹2,56,905",/yr (est.),1 to 50 Employees,--,Company - Private,--,--,Unknown / Non-Applicable,1.0,1.0,1.0,1.0,1.0
First Advantage,Associate Business Data Analyst – (Metrics & Analytics) - Bangalore,3.5,"This position entails data mining, production of reports, preparation of dashboards and associated analytics for the process/ LOB’s related KRA’s. Identify and support automation projects in organization.
Essential Roles and Responsibilities:

Develop and standardize the dashboard & MIS for function.
Support business with on-demand data extracts, validations, and consistency checks
Identify and communicate data quality improvement potentials.
Deliver consolidation of reports and dashboards and approach to standardization
Managing access and data refresh of the reports
Analyze business information to identify process improvements for increasing business efficiency and effectiveness.
Automate and simplify various reporting trackers.
Create visualizations and innovative dashboards using relevant Tools.
Work effectively within a team environment and represent the team at meetings and briefings for the purposes of information gathering for current & future projects.
Knowledge, Skills, Abilities or Certifications required:
Advanced Excel – Working on formulas, Pivot table, Power Point and Power Pivots, Power Queries etc.
Hands On Experience on various BI Tools along with VBA
Various chart preparations like Pie, Bar, Column etc.
Willingness to Learn and Can-Do Attitude
Good Communication Skills
Stakeholder Engagement
Result Oriented approach to activities/ jobs assigned
Good Knowledge of MS Office
Great Team Player
COGNOS-11/PowerBI/OBIEE experience (minimum of 1 yr)
Education: Graduation in any discipline (minimum requirement)
Experience: At least 3 years of experience.
Looking for an immediate joiner / availability to join in 15 days
United States Equal Opportunity Employment:
First Advantage is proud to be a global leader in removing barriers and supporting our community members to ensure the changing demographics of the workforce are reflected in our hiring and employment practices. We value all of our candidates, employees, and clients, and place great emphasis on hiring and supporting qualified individuals in each role. We are an equal opportunity employer. We do not discriminate on the basis of race, color, ethnicity, ancestry, religion, sex, national origin, sexual orientation, age, citizenship status, marital status, disability, gender identity, gender expression, veteran status, genetic information, or any other area protected by applicable law.
DXMsOzbEUc",Bengaluru,"₹2,83,387",/yr (est.),1001 to 5000 Employees,2003,Company - Public,HR Consulting,Human Resources & Staffing,$100 to $500 million (USD),3.3,3.3,3.5,3.2,3.4
BMC Software,Data Scientist,4.1,"Basic Information
Country:
India
State:
Maharashtra
City:
Pune
Date Published:
09-Jan-2024
Job ID:
40993
Travel:
You may occasionally be required to travel for business
Secondary locations:
IND Bangalore - Prestige Summit

Description and Requirements
""At BMC trust is not just a word - it's a way of life!""



We are an award-winning, equal opportunity, culturally diverse, fun place to be. Giving back to the community drives us to be better every single day. Our work environment allows you to balance your priorities, because we know you will bring your best every day. We will champion your wins and shout them from the rooftops. Your peers will inspire, drive, support you, and make you laugh out loud!



We help our customers free up time and space to become an Autonomous Digital Enterprise that conquers the opportunities ahead - and are relentless in the pursuit of innovation!
The IZOT product line includes BMC’s Intelligent Z Optimization & Transformation products, which help the world’s largest companies to monitor and manage their mainframe systems. The modernization of mainframe is the beating heart of our product line, and we achieve this goal by developing products that improve the developer experience, the mainframe integration, the speed of application development, the quality of the code and the applications’ security, while reducing operational costs and risks. We acquired several companies along the way, and we continue to grow, innovate, and perfect our solutions on an ongoing basis.
To ensure you’re set up for success, you will bring the following skillset & experience:
Bachelor's or master's degree in computer science, Data Science, or a related field
Proven experience as a Data Engineer or Scientist with expertise in Data lake architecture and Elasticsearch.
Strong programming skills in languages such as Python or R.
Strong knowledge of statistical analysis, data mining, and machine learning techniques.
Experience with machine learning frameworks and libraries (e.g., scikit-learn, TensorFlow, PyTorch).
Proficiency in data visualization tools (e.g., Tableau, Kibana) and experience with dashboard creation.
Knowledge of SQL for data manipulation

Whilst these are nice to have, our team can help you develop in the following skills:
Experience in forecasting and predictive modeling.
Knowledge of fine tuning LLMs including BERT and GPT based.
Self-starter and intellectual curiosity
Great communication skills, ability to explain predictive analytics to non-technical audience.
Proficiency in data exploration techniques and tools
Familiarity with observability tools and practices.
Experience with big data technologies (e.g., Hadoop, Spark).
Familiarity with cloud platforms (e.g., AWS, Azure, GCP).

Our commitment to you!

BMC’s culture is built around its people. We have 6000+ brilliant minds working together across the globe. You won’t be known just by your employee number, but for your true authentic self. BMC lets you be YOU!

If after reading the above, You’re unsure if you meet the qualifications of this role but are deeply excited about BMC and this team, we still encourage you to apply! We want to attract talents from diverse backgrounds and experience to ensure we face the world together with the best ideas!

BMC is committed to equal opportunity employment regardless of race, age, sex, creed, color, religion, citizenship status, sexual orientation, gender, gender expression, gender identity, national origin, disability, marital status, pregnancy, disabled veteran or status as a protected veteran. If you need a reasonable accommodation for any part of the application and hiring process, visit the accommodation request page.",Pune,"₹7,12,088",/yr (est.),5001 to 10000 Employees,1980,Company - Private,Enterprise Software & Network Solutions,Information Technology,$2 to $5 billion (USD),3.8,4.1,4.1,3.8,4.0
AgilizTech Software Services,Data Analyst,,"EXPERIENCE : 2+ Years
REQUIREMENTS
Adept at queries, report writing and presentation findings.
Strong analytical and problem-solving skills.
Strong in writing Complex SQL queries.
Strong in Python or any other scripting language.
Knowledge of statistical tools like R.
Experience with BI tools like Tableau.
Prior experience on Linux family OS.
Some prior programming experience preferred.
Good written and oral communication skills.",Bengaluru,"₹5,26,498",/yr (est.),1 to 50 Employees,2015,Company - Private,Information Technology Support Services,Information Technology,Unknown / Non-Applicable,4.0,3.5,4.2,4.1,3.9
PayPal,Data Scientist,3.9,"At PayPal (NASDAQ: PYPL), we believe that every person has the right to participate fully in the global economy. Our mission is to democratize financial services to ensure that everyone, regardless of background or economic standing, has access to affordable, convenient, and secure products and services to take control of their financial lives.
Job Description Summary: What you need to know about the role: PayPal’s Credit and Operational Risk Strategy (CORS) team is seeking a Data Scientist to support the Model Controls team responsible for managing the end to end approval process of models used across the credit lifecycle in the Global Credit Risk business within PayPal as well as performing ongoing model performance monitoring. The position needs to ensure that the Model Controls function follows the enterprise-wide Model Risk Management (MRM) standards and procedures and external regulatory guidance. These include reviewing statistical model constructs, guiding model developers and model owners in preparing model documentation per the MRM standards, ensuring that the models are approved by all Second Line oversight teams and conduct regular monitoring of model performance. Meet our team: PayPal’s Credit and Operational Risk Strategy (CORS) supports the greater Credit organization and is responsible for the management of the Risk Lifecycle activities, ensuring that the Credit organization’s risk is well managed and well controlled. The Controls organization implements control programs throughout the credit lifecycle such as Model Governance, Policy Governance, Issues Management, Testing & Monitoring and Reporting & Automation across all credit products.
Job Description:
Your way to impact:
You will be part of the Controls organization that is key to manage CORS’ model governance and monitoring process accurately and adequately as part of the larger PayPal risk management process.
You will be the critical resource who will be facilitating and helping in reviewing statistical model constructs, guiding model developers and model owners in preparing analyses and model documentation, ensuring that the models are approved by all Second Line oversight teams to make sure all the policy are adhered to and also conduct ongoing monitoring of models to evaluate model performance on a frequent basis.
Your day to day:
In your day to day role you will:
Independently manage the new model governance and monitoring process for all models spanning across the credit lifecycle used in Credit and Fraud Risk, Collections business as-well as CECL/IFRS-9 regulatory models.
Interface with all levels of management to present model approval status including model developers, model owners / users, partner banks, model oversight teams as well as other stakeholders in various forums.
Ability to negotiate to reach appropriate resolutions in varied situations without damaging internal or external partner relationships especially when any bottlenecks are encountered in model reviews.
Perform ongoing performance monitoring set up for credit models and understand the different statistical metrics and generate reports to be disseminated across the organization.
Conduct deep dives into performance monitoring results especially if any threshold breaches are observed.
Identify opportunities and lead efforts for automation of processes across the Controls organization.
What do you need to bring:
Bachelor / master’s degree in quantitative area strongly preferred – including mathematics, statistics, engineering, computer science, economics or finance
4+ years’ experience in model development or model validation / model risk management in consumer and/or business financing credit risk, good to have regulatory model experience.
Strong verbal and written communication skills along with stakeholder management with the ability to clearly articulate questions, provide senior management with relevant information and respond to any questions they may have.
Manage dialogue across multiple business units, functions, geographies, bank partners and second line teams.
Proficient in Python, SQL and have good understanding of statistical techniques used for model development including numerous Machine Learning algorithms.
Excellent written and oral communication skills as well as stakeholder management skills.
Team worker, responsible, delivery oriented.
Our Benefits:

At PayPal, we’re committed to building an equitable and inclusive global economy. And we can’t do this without our most important asset—you. That’s why we offer benefits to help you thrive in every stage of life. We champion your financial, physical, and mental health by offering valuable benefits and resources to help you care for the whole you.

We have great benefits including a flexible work environment, employee shares options, health and life insurance and more. To learn more about our benefits please visit https://www.paypalbenefits.com

Who We Are:

To learn more about our culture and community visit https://about.pypl.com/who-we-are/default.aspx

PayPal has remained at the forefront of the digital payment revolution for more than 20 years. By leveraging technology to make financial services and commerce more convenient, affordable, and secure, the PayPal platform is empowering more than 400 million consumers and merchants in more than 200 markets to join and thrive in the global economy. For more information, visit paypal.com.
PayPal provides equal employment opportunity (EEO) to all persons regardless of age, color, national origin, citizenship status, physical or mental disability, race, religion, creed, gender, sex, pregnancy, sexual orientation, gender identity and/or expression, genetic information, marital status, status with regard to public assistance, veteran status, or any other characteristic protected by federal, state or local law. In addition, PayPal will provide reasonable accommodations for qualified individuals with disabilities. If you are unable to submit an application because of incompatible assistive technology or a disability, please contact us at paypalglobaltalentacquisition@paypal.com.
As part of PayPal’s commitment to employees’ health and safety, we have established in-office Covid-19 protocols and requirements, based on expert guidance. Depending on location, this might include a Covid-19 vaccination requirement for any employee whose role requires them to work onsite. Employees may request reasonable accommodation based on a medical condition or religious belief that prevents them from being vaccinated.",Bengaluru,"₹2,96,029",/yr (est.),10000+ Employees,1998,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),3.5,3.9,3.9,3.3,4.0
Thermo Fisher Scientific,Clinical Data Associate II,3.6,"Job Description
Job Description
In this role you will perform advanced aspects of the data cleaning process with a high level of accuracy and in accordance with GCPs and SOPs/WPDs, to assess the safety and efficacy of investigational products and/or medical devices.
Identifies, resolves, and updates data discrepancies. Makes changes to the data management database as required.
Generates, tracks and resolves data clarifications and queries. May implement CRF design in identified graphic design package.
Reviews data listings for accuracy and consistency of data. Analyzes and resolves data validation and other data management reports.
Produces project-specific status reports for CDM management and for clients on a regular basis.
Performs data management activities such as Serious Adverse Event and Third-Party Vendor reconciliations as well as Data Listing reviews.",Remote,,,10000+ Employees,1902,Company - Public,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,$10+ billion (USD),3.4,3.4,3.5,3.1,3.4
Nielsen,Data Scientist,3.6,"At Nielsen, we believe that career growth is a partnership. You ultimately own, fuel and set the journey. By joining our team of nearly 14,000 associates, you will become part of a community that will help you to succeed. We champion you because when you succeed, we do too. Embark on a new initiative, explore a fresh approach, and take license to think big, so we can all continuously improve. We enable your best to power our future.

Aim of the position

Audience is everything! Nielsen offers the world’s most complete measurement of media-viewing behavior. Our data scientists leverage the best data assets and modeling methods to build consistent and comparable metrics of the media landscape in multiple countries. We help the world’s biggest brands make better and faster media and marketing decisions. As a Data Scientist you will be responsible for high-quality design, execution and delivery of global analytics solutions, performance dashboards, and analytical studies. Excited? Come join us!This position will support the Data Science team by applying data science methodologies to improve Nielsen's audience measurement capabilities and ability to deliver client impact. The role focuses on the execution of analytical projects, development of predictive models, and extraction of insights from various data sources, fostering growth and innovation within the team.
Responsibilities
Own reproducible data science projects end-to-end
Deploy and maintain data pipelines and models in a production environment
Work with global cross-functional teams to productionize, validate, and optimize methodologies
Conduct research and analytics to ensure methodologies are fit for purpose and working as intended; troubleshoot, diagnose, and resolve when they are not.
Provide technical mentorship
Communicate research findings to varying audiences
Develop, implement and maintain good programming standards and practices across our data science and analytics codebases.
Champion and govern best practices for data use and software development.
Use git and cloud development tools extensively to iterate and improve data science workstreams.
Skills
Bachelor’s or Master’s (preferred) degree in a quantitative research field, such as computer science, data science, statistics, mathematics, biological/physical sciences, etc.
1-2 years code development/research experience in a business setting
Strong proficiency with Python, Spark, SQL, Unix, git, and AWS (S3 and EC2)
Excellent verbal and written communication skills
Excellent software engineering fundamentals
Excellent debugging skills
Excellent machine learning fundamentalsOutstanding statistical and analytical skills
Collaborative code development experience, including version , unit/integration testing, code review and sharingCuriosity and skepticism",Bengaluru,"₹6,15,061",/yr (est.),10000+ Employees,1923,Company - Public,Enterprise Software & Network Solutions,Information Technology,$5 to $10 billion (USD),3.2,3.2,3.7,3.1,3.8
ADCI MAA 12 SEZ,ML Data Associate I,3.7,"Bachelor's degree
Speak, write, and read fluently in English
Excited about robotics, and how it will be used in our everyday lives? The Amazon Consumer Robotics group is pushing the boundaries of what’s possible, making the future closer than ever.

Astro is Amazon’s first household robot to use AI and Intelligent Motion to gracefully and intuitively interact with people and spaces. It is a different kind of robot, one that’s designed to help customers with a range of tasks like home monitoring and keeping in touch with family. It brings together new advancements in artificial intelligence, computer vision, sensor technology, voice and edge computing in a package that’s designed to be helpful and convenient.

Key job responsibilities
Work on defined set of instructions to collect ground truth data for the product development.
Perform execution and report results accurately.
Understand procedures and guidelines for new tasks / releases
Perform repetitive exercises based on the dynamic instructions without compromising on quality
Use software tools for data capture and comply with the processes of the organization on a daily basis
Be comfortable with capturing results, communicating and escalating failures and providing individual status reports and adhering to Productivity and Quality base lines.
Raising all failures/doubts related to the execution in the portal and closing the same as per the SLA’s
Own the daily targets against internal and external dependencies.
We are open to hiring candidates to work out of one of the following locations:

Chennai, TN, IND

Work a flexible schedule/shift/work area, including weekends, nights, and/or holidays",Chennai,"₹2,80,854",/yr (est.),10000+ Employees,1994,Company - Public,Internet & Web Services,Information Technology,$10+ billion (USD),3.7,3.8,3.6,3.3,3.2
