company,job_title,company_rating,job_description,location,salary_avg_estimate,salary_estimate_payperiod,company_size,company_founded,employment_type,industry,sector,revenue,career_opportunities_rating,comp_and_benefits_rating,culture_and_values_rating,senior_management_rating,work_life_balance_rating
Sciera,Jr Data Scientist,4.0,"Sciera Inc. is an Atlanta based Data & Technology company with 12 years’ experience of driving business results of Fortune 500 companies with unparalleled computing power and advanced data science capabilities. Sciera is focused on how we deal with petabyte-scale data and our applications' ability to respond to consumers in milliseconds. As a result, our technologies and solutions assist businesses in turning Big Data into actionable insights — and insights into business success.
At Sciera, our employees and their families are important to us. We seek individuals who are self-motivated, dependable, and who are equally productive while working alone or in a group. We expect candidates to contribute to the culture, diversity, and autonomy in which we thrive.
So, if you love challenges, a fast paced environment and being on the cutting edge of technology - this could very well be the opportunity for you.
Job Location: Chennai
Job Description 1-3 years of experience
We are looking for a Data Scientist to analyze large amounts of raw data to find patterns that will help improve our client’s business processes. We will rely on you to build data products to extract valuable business insights.In this role, you should be highly analytical with a flair for analysis, math/statistics and AIML.Critical thinking and problem-solving skills are essential for interpreting data. We also want to see a passion for machine-learning and research. Your goal will be to help our clients analyze trends to make better decisions and develop new data products to serve our clients better.
Roles and responsibilities :
Identify valuable data sources and automate collection processes
Undertake preprocessing of structured and unstructured data
Analyze large amounts of information to discover trends and patterns
Build predictive models and machine-learning algorithms
Combine models through ensemble modeling
Present information using data visualization techniques
Propose solutions and strategies to business challenges
Collaborate with engineering and product development teams
Requirements and skills
Proven experience as a Data Scientist or Data Analyst
Data management for analytics
Experience in data mining and text mining
Understanding of machine-learning and operations research
Analytical mind and business acumen
Strong math skills (specifically applied statistics, algebra)
Problem-solving aptitude
Excellent communication and presentation skills

Knowledge of Tools:
Knowledge of R, SQL and Python
Experience with at least two of the major frameworks – Tensorflow, PyTorch, MXNet,
Sagemaker, H2O, SparkML
Familiarity with Scala, Java or C++ is an asset
Experience using business intelligence tools (e.g. Tableau) and data frameworks (e.g.
Hadoop)
Should have completed models in customer life cycle and/or NLP
Educational Qualifications:
Bachelors in Computer Science, Engineering or relevant field or master degree in computer applications, Statistics, Operations research
Master degree in Data Science or other quantitative field is preferred
Experience
Should have a 1-3 years of experience in analytics/data science in marketing/customer
analytics and NLP.",Chennai,670820.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Accounting & Tax,Finance,Less than $1 million (USD),4.4,3.5,4.1,4.3,4.4
Wesco,India-Bangalore: Data Scientist,3.7,"The Data Scientist will deliver on activities related to the strategy, design, development, implementation of Data Science, Artificial Intelligence (AI) and Machine Learning (ML) for enterprise application functions. Frequently interacting with key stakeholders, the Data Scientist will lead and create advanced analytics models from conceptualization to completion. This position will support different products or lines of businesses to build innovations around AI.
Detailed Description:
Collaborate with business functions/stakeholders on discovery for data science idea generation, provide ideas and influence as well as drive changes
End-to-end ownership of work from ideation to production.
Develop, manage and maintain Machine Learning and Deep Learning infrastructure from pipelines and modelling to machine learning products and decision support.
Work with the business to understand the problem space, identify the opportunities, and translate our problems into analytical solutions
Work with other Data Teams and Data Engineers to build upon our data collection, storage, and processing infrastructure
Develop, distribute, support - standards, best practices, innovative and automation modeling techniques, and procedures
Manage activities that take place during solution ideation, solution design, solution implementation, optimization, and operation
Coordinate enhancements and maintenance of information systems to ensure highly reliable and cost-effective operation
Responsibilities:
5+ years of Digital/Data/Analytics/Statistics experience, including 3+ years in Applied AI/ML and Data Science
Design and conduct experiments, collect the data necessary to perform statistical hypothesis testing, and create inferences and recommendations
Hands on experience in building Machine Learning-enabled products or working with large complex data sets
Hands on working knowledge in ML techniques including classification, clustering, dimension reduction, regression, NLP, time series forecasting, and boosting to build explanatory, predictive, and prescriptive models appropriate for solving different problems
Hands on experience with distributed data/computing and orchestration tools: Azure Databricks, Spark, MySQL etc.
Hands on expertise with statistical techniques and their applications in business.
Hands on coding experience with several languages: Python, JavaScript, Java, R etc.
Experience with design and development of Generative AI models using state-of-the-art techniques
Strategic planning experience that adapts to communication between technical and business stakeholders
Strong verbal and written communication skills, interpersonal skills, and organizational skills
Strong presentation skills with both technical and non-technical audiences
Strong team leadership and/or project management experience with multiple simultaneous initiatives
Skilled in the management of complex systems and decision-making under uncertainty
Excellent time management skills and strong attention to detail, with experience in adhering to best practices of managing the life cycle of data-intensive ML projects
Qualifications:
Bachelors Degree - Maths, Statistics, Science, Data Science, Computer Science, Electrical/Computer Engineering
Masters Degree - MS in Data Science, AL/ML, Business Analytics
Licenses/Certificates/Designations - Data Science, AI/ML
Wesco International, Inc., including its subsidiaries and affiliates (""Wesco"") provides equal employment opportunities to all employees and applicants for employment. Employment decisions are made without regard to race, religion, color, national or ethnic origin, sex, sexual orientation, gender identity or expression, age, disability, or other characteristics protected by law. US applicants only, we are an Equal Opportunity and Affirmative Action Employer.",Bengaluru,698711.0,/yr (est.),10000+ Employees,1922,Company - Public,Wholesale,Retail & Wholesale,$10+ billion (USD),3.5,3.4,3.6,3.3,3.8
1myPOS Information Technology,SQL Developer,4.0,"About 1myPOS:
1myPOS Digital Billing Software and IT Servicing Company develops custom software and desktop/web/mobile applications. The company has been providing IT services to the USA and nearby territories.
Position: MSSQL / MY SQL Developer
Experience: Freshers/Junior/Mid-level
Location: Chennai
Shift: Day Shift
Desired Profile:
MSSQL / MY SQL Developer
Certified in any software certifications are highly preferred
Job Types: Full-time, Permanent
Benefits:
Commuter assistance
Flexible schedule
Health insurance
Internet reimbursement
Paid sick time
Paid time off
Work from home
Schedule:
Day shift
Supplemental pay types:
Performance bonus
Work Location: Remote",Remote,2500000.0,/yr (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
SAP,Data Scientist for 3rd Party Data Management,4.4,"We help the world run better
Our company culture is focused on helping our employees enable innovation by building breakthroughs together. How? We focus every day on building the foundation for tomorrow and creating a workplace that embraces differences, values flexibility, and is aligned to our purpose-driven and future-focused work. We offer a highly collaborative, caring team environment with a strong focus on learning and development, recognition for your individual contributions, and a variety of benefit options for you to choose from.Apply now!

WHAT YOU'LL DO:

We are looking for an IT Technology Consultant (f/m/d) to strengthen our global engineering team dedicated to ingesting, processing and distributing external data at SAP, you will be in charge of delivering against a portfolio of data engineering/software engineer related topics such as:
Building data pipelines to ingest data coming from more than 20 different data sources
Improving internal processing engines of data (cleaning-up, normalization, quality control, matching, merging) with a strong performance component
Building and managing data related simple full stack apps
Building and managing data related analytical dashboards
Delivering on requirements coming from a large spectrum of requirements: from data management expert to marketing & sales operatives on the ground
Comply with our corporate and unit strategies when it comes to technical decisions

WHAT YOU BRING:

As data/software engineer, you will be expected to solve technical challenges & innovate in a highly complex enterprise environment. To do so, you will be expected to posess a certain skillset, including:
Programming experience with SQL is mandatory
Programming experience in at least one of the following languages: python, java, scala, spark (pyspark), javascript
Experience dealing with REST APIs, SFTP Servers, SDKs
Basic understanding of CI/CD concepts
Experience with Databricks is a big plus
Experience with SAP technological platform is a big plus: SAP Hana, SAP BTP, Cloud Foundry, SAP Datasphere
Understanding of Data lakes/lakehouses concepts is a plus
Knowledge of SAFe or other agile methodologies is a plus

MEET YOUR TEAM:

Enterprise Data Technology (EDT) is part of the IES (IT) organization and responsible for providing consultancy & technology expertise in data management, delivering impactful data projects to the entire SAP organization

We build breakthroughs together
SAP innovations help more than 400,000 customers worldwide work together more efficiently and use business insight more effectively. Originally known for leadership in enterprise resource planning (ERP) software, SAP has evolved to become a market leader in end-to-end business application software and related services for database, analytics, intelligent technologies, and experience management. As a cloud company with 200 million users and more than 100,000 employees worldwide, we are purpose-driven and future-focused, with a highly collaborative team ethic and commitment to personal development. Whether connecting global industries, people, or platforms, we help ensure every challenge gets the solution it deserves. At SAP, we build breakthroughs, together.
We win with inclusion
SAP’s culture of inclusion, focus on health and well-being, and flexible working models help ensure that everyone – regardless of background – feels included and can run at their best. At SAP, we believe we are made stronger by the unique capabilities and qualities that each person brings to our company, and we invest in our employees to inspire confidence and help everyone realize their full potential. We ultimately believe in unleashing all talent and creating a better and more equitable world.
SAP is proud to be an equal opportunity workplace and is an affirmative action employer. We are committed to the values of Equal Employment Opportunity and provide accessibility accommodations to applicants with physical and/or mental disabilities. If you are interested in applying for employment with SAP and are in need of accommodation or special assistance to navigate our website or to complete your application, please send an e-mail with your request to Recruiting Operations Team: Careers@sap.com
For SAP employees: Only permanent roles are eligible for the SAP Employee Referral Program, according to the eligibility rules set in the SAP Referral Policy. Specific conditions may apply for roles in Vocational Training.
EOE AA M/F/Vet/Disability:
Qualified applicants will receive consideration for employment without regard to their age, race, religion, national origin, ethnicity, age, gender (including pregnancy, childbirth, et al), sexual orientation, gender identity or expression, protected veteran status, or disability.
Successful candidates might be required to undergo a background verification with an external vendor.
Requisition ID: 366889 | Work Area: Information Technology | Expected Travel: 0 - 10% | Career Status: Professional | Employment Type: Regular Full Time | Additional Locations: #LI-Hybrid.",Bengaluru,734492.0,/yr (est.),10000+ Employees,1972,Company - Public,Enterprise Software & Network Solutions,Information Technology,$10+ billion (USD),4.1,4.0,4.4,3.9,4.3
BMC Software,Data Scientist,4.1,"Basic Information
Country:
India
State:
Maharashtra
City:
Pune
Date Published:
09-Jan-2024
Job ID:
40993
Travel:
You may occasionally be required to travel for business
Secondary locations:
IND Bangalore - Prestige Summit

Description and Requirements
""At BMC trust is not just a word - it's a way of life!""



We are an award-winning, equal opportunity, culturally diverse, fun place to be. Giving back to the community drives us to be better every single day. Our work environment allows you to balance your priorities, because we know you will bring your best every day. We will champion your wins and shout them from the rooftops. Your peers will inspire, drive, support you, and make you laugh out loud!



We help our customers free up time and space to become an Autonomous Digital Enterprise that conquers the opportunities ahead - and are relentless in the pursuit of innovation!
The IZOT product line includes BMC’s Intelligent Z Optimization & Transformation products, which help the world’s largest companies to monitor and manage their mainframe systems. The modernization of mainframe is the beating heart of our product line, and we achieve this goal by developing products that improve the developer experience, the mainframe integration, the speed of application development, the quality of the code and the applications’ security, while reducing operational costs and risks. We acquired several companies along the way, and we continue to grow, innovate, and perfect our solutions on an ongoing basis.
To ensure you’re set up for success, you will bring the following skillset & experience:
Bachelor's or master's degree in computer science, Data Science, or a related field
Proven experience as a Data Engineer or Scientist with expertise in Data lake architecture and Elasticsearch.
Strong programming skills in languages such as Python or R.
Strong knowledge of statistical analysis, data mining, and machine learning techniques.
Experience with machine learning frameworks and libraries (e.g., scikit-learn, TensorFlow, PyTorch).
Proficiency in data visualization tools (e.g., Tableau, Kibana) and experience with dashboard creation.
Knowledge of SQL for data manipulation

Whilst these are nice to have, our team can help you develop in the following skills:
Experience in forecasting and predictive modeling.
Knowledge of fine tuning LLMs including BERT and GPT based.
Self-starter and intellectual curiosity
Great communication skills, ability to explain predictive analytics to non-technical audience.
Proficiency in data exploration techniques and tools
Familiarity with observability tools and practices.
Experience with big data technologies (e.g., Hadoop, Spark).
Familiarity with cloud platforms (e.g., AWS, Azure, GCP).

Our commitment to you!

BMC’s culture is built around its people. We have 6000+ brilliant minds working together across the globe. You won’t be known just by your employee number, but for your true authentic self. BMC lets you be YOU!

If after reading the above, You’re unsure if you meet the qualifications of this role but are deeply excited about BMC and this team, we still encourage you to apply! We want to attract talents from diverse backgrounds and experience to ensure we face the world together with the best ideas!

BMC is committed to equal opportunity employment regardless of race, age, sex, creed, color, religion, citizenship status, sexual orientation, gender, gender expression, gender identity, national origin, disability, marital status, pregnancy, disabled veteran or status as a protected veteran. If you need a reasonable accommodation for any part of the application and hiring process, visit the accommodation request page.",Pune,712088.0,/yr (est.),5001 to 10000 Employees,1980,Company - Private,Enterprise Software & Network Solutions,Information Technology,$2 to $5 billion (USD),3.8,4.1,4.1,3.8,4.0
Syneos Health Clinical,Senior Clinical Data Associate,3.8,"Description
Senior Clinical Data Associate
Syneos Health® is a leading fully integrated biopharmaceutical solutions organization built to accelerate customer success. We translate unique clinical, medical affairs and commercial insights into outcomes to address modern market realities.
Our Clinical Development model brings the customer and the patient to the center of everything that we do. We are continuously looking for ways to simplify and streamline our work to not only make Syneos Health easier to work with, but to make us easier to work for.
Whether you join us in a Functional Service Provider partnership or a Full-Service environment, you’ll collaborate with passionate problem solvers, innovating as a team to help our customers achieve their goals. We are agile and driven to accelerate the delivery of therapies, because we are passionate to change lives.
Discover what our 29,000 employees, across 110 countries already know:
WORK HERE MATTERS EVERYWHERE
Why Syneos Health
We are passionate about developing our people, through career development and progression; supportive and engaged line management; technical and therapeutic area training; peer recognition and total rewards program.
We are committed to our Total Self culture – where you can authentically be yourself. Our Total Self culture is what unites us globally, and we are dedicated to taking care of our people.
We are continuously building the company we all want to work for and our customers want to work with. Why? Because when we bring together diversity of thoughts, backgrounds, cultures, and perspectives – we’re able to create a place where everyone feels like they belong.
Job responsibilities
Maintains awareness of the pertinent elements of contract and scope of work for assigned project(s) and communicates status updates to the Project Manager (PM) and/or Biometrics Project Manager (BPM) as necessary.
Reviews and adheres to the requirements of study-specific DMP for assigned project(s) and updates as required.
Creates and enters test data for User Acceptance Testing (UAT)
Performs User Acceptance Testing (UAT) for data entry screens, edits and data review listings, all different roles used in the study and Targeted Source Data Verification (SDV) configuration and matrices.
Receives and enters lab normal ranges.
Completes and submits Clinical Database Management System (CDMS)-specific access forms and/or spreadsheets.
Performs reviews of discrepancy (edit check) output and validation listings based on data entered into the clinical database. Based on this review, queries or applies self-evident corrections or other global rulings permitted in cases where queries are not required, per the DVS and/or Data Management Plan (DMP) for the assigned projects. Resolves answered queries and re-queries where appropriate.
For paper studies, takes receipt of, and reviews, Data Clarification Forms (DCFs) that have been answered by sites and where appropriate, edits the CRF database accordingly.
For paper studies, performs internal QC checks via listing output from database against CRFs and DCFs. Serves as QC Coordinator for paper studies.
For paper studies, ensures all CRFs and DCFs received are returned for filing in the Document Control Room per the Data Tracking Guidelines for the assigned projects.
For EDC studies, performs DM quality review and/or other internal QC checks as required per applicable Electronic Data Capture (EDC) systems.
Participates/Leads in internal meetings.
Attends in-process review meetings.
Participates in internal/external audits as required.
Files documentation in the Data Management Study File (DMSF).
Maintains proficiency in Data Management systems and processes through regular trainings (CDA Knowledge College)
Performs SAS mapping QC whereby discrepancies are noted on the SAS mapping test logs.
Oversees the work of other CDAs as required. This may involve on-the-job training, review of work, as well as ensuring the quality of work performed.
Ensures that data from external databases/datasets such as central and/or local laboratory data, electronic diary data, pharmacokinetic (PK) data, or Interactive Response Technology (IRT) are consistent with data in the clinical database. Uses the specified process to document and query any such discrepancies found with the appropriate party.
Completes tasks within timeframe by appropriately prioritizing multiple tasks within or across projects and adapts to timeline or priority changes by reorganizing daily workload. Proactively communicates to project team and management accurate estimates on time to complete tasks, availability to take on new assignments and resourcing conflicts. Minimizes rework by following study instructions, seeking understanding of assignments prior to performing task and anticipating the effect changes may have on data when issuing and resolving queries.
Runs data cleaning and/or status reports.
Performs Serious Adverse Event (SAE) reconciliations.
Liaises with other groups such as Clinical Programming (CP), Biostatistics and Clinical Operations.
Creates ad-hoc data cleaning reports used to determine if a validated listing is required including creation of the specification for the validated listing (updates DVS with the listing requirements).
Perform post-migration testing on screens, edit checks, matrices and role changes as required.
Participates in customer and third party meetings distributing relevant information in advance, ensures minutes are promptly and accurately distributed to internal team for review and subsequent edits are applied in order to maintain established currency for sponsor distribution.
Reviews database design specifications (including configuration, data structures, annotated CRFs).
Designs and/or reviews CRF/eCRF including eCRF visit structure co-coordinating with team members responsible for the associated database design.
Provides input into the Data Validation Specification (DVS) including creation of edit checks for assigned forms including any post-production updates to the DVS and listings under guidance.
Provides support to the PDM on a study as required. May involve soliciting support from and coordinating with other CDAs, taking full responsibility for an aspect of the study delivery, or producing study metrics reports. PDM’s back up for specific activities (including attend sponsor’s meetings to provide updates).
Creation of Discoverer, BOXI, J-Review Reports
Creates, updates and reviews study-specific documents such as CRF/eCRF DMP, data import/export agreements, CRF/eCRF Completion Guidelines.
Fills-in the Data Transfer Request Form required for delivering the data to sponsor or vendor.
Reviews queries and self-evident corrections proposed by less experienced DM staff.
Understands the coding process
Understands the purpose of interim, dry run, data cut
Trains and mentors DM staff providing timely feedback to trainee and management as appropriate.
Trains project team in project specific requirements.
Provides EDC training to internal and external team members via Teleconference.
Serves as a platform or process-specific Subject Matter Expert (SME).
Performs QC of DMSF after QuickStart® Camp (QSC) and ongoing during the study conduct.
May be required to participate in client, internal or agency audits and inspections.
May represent the department at business development related meetings.
Qualifications
What we’re looking for
BA/BS degree in the biological sciences or related disciplines in the natural science/health care field.
Experience with DM practices and relational database management software systems preferred.
Oracle Clinical, Rave, or Inform systems preferred. Knowledge of clinical data, and ICH/Good Clinical Practices. Knowledge of medical terminology preferred.
Proficiency in navigating MS Windows, as well as use of MS Word, Excel, and email applications. Excellent speed and accuracy of keyboard skills.
Work experience in clinical research, drug development, data management, or other healthcare environment preferred.
Familiarity with medical terminology
Excellent communication, presentation, interpersonal skills, both written and spoken, with an ability to inform, influence, convince, and persuade
Good organizational, planning, and time management skills preferred. Ability to multitask under tight deadlines while providing attention to detail. Ability to be flexible and adapt to change. Ability to work independently as well as part of a multi-disciplinary team.
Ability to perform a leadership functions in DM including effective mentoring skills, and the ability to deal effectively with sponsors and internal customers.
Responsible for performing activities that are in compliance with applicable Corporate Business Practices, Standard Operating Procedures and Working Instructions and performing other duties as assigned by management. Minimal travel may be required (up to 25%).
Get to know Syneos Health
Over the past 5 years, we have worked with 94% of all Novel FDA Approved Drugs, 95% of EMA Authorized Products and over 200 Studies across 73,000 Sites and 675,000+ Trial patients.
No matter what your role is, you’ll take the initiative and challenge the status quo with us in a highly competitive and ever-changing environment. Learn more about Syneos Health.
Additional Information:
Tasks, duties, and responsibilities as listed in this job description are not exhaustive. The Company, at its sole discretion and with no prior notice, may assign other tasks, duties, and job responsibilities. Equivalent experience, skills, and/or education will also be considered so qualifications of incumbents may differ from those listed in the Job Description. The Company, at its sole discretion, will determine what constitutes as equivalent to the qualifications described above. Further, nothing contained herein should be construed to create an employment contract. Occasionally, required skills/experiences for jobs are expressed in brief terms. Any language contained herein is intended to fully comply with all obligations imposed by the legislation of each country in which it operates, including the implementation of the EU Equality Directive, in relation to the recruitment and employment of its employees. The Company is committed to compliance with the Americans with Disabilities Act, including the provision of reasonable accommodations, when appropriate, to assist employees or applicants to perform the essential functions of the job.",Remote,2500000.0,/yr (est.),10000+ Employees,1997,Company - Private,Biotech & Pharmaceuticals,Pharmaceutical & Biotechnology,Unknown / Non-Applicable,3.5,3.5,3.8,3.5,3.9
JPMorgan Chase & Co,Client Data Associate I,4.0,"JOB DESCRIPTION

The Wholesale KYC Operations Data & Reporting Organization is responsible for developing and managing a converged, unified, consistent & sustainable Data & Reporting solution for WKO. The WKO Data & Reporting Organization is responsible for Regulatory, Controls, Operations & Ad hoc reporting including the ongoing optimization stemming from redundant data consolidation and normalization activities to generate reporting.
As a Client Data Associate in the Wholesale KYC Operations Data & Reporting Team you will be part of a high performing team of data management professionals focused on delivering innovative data analytics solutions to KYC Line of Business stakeholders across Production, Reviewers & Controls. You will be responsible for delivering data & reporting commitments; developing strategies for effective data analysis and reporting; Selecting, configuring and implementing analytics solutions servicing a 3000+ WKO organization.
You will provide regular status updates to management; develop presentations and materials . You will be responsible for structuring and scoping complex problems, applying a range of analytical tools, gaining and synthesizing insights and developing solutions; gathering, modeling, analyzing data to test hypothesis and size opportunities. You will build technology solutions to aggregate data and develop metrics and apply institutional knowledge from the KYC Operations and Reference Data industry. You will harness a consistent approach to optimize the data & reporting landscape to right-size the footprint.
Job Responsibilities:
Collaborate with the Line of Business, Consumers, and Technology to deliver reporting needs for WKO consumers across Production Operational, Controls, Executive and Regulatory commitments.
Coordinate with Line of Business Business Leads, Reference Data Domain Leads and KYC Solutions to understand data quality issues related to KYC and Reference Data sourced within OSKAR, EDH and any other WKO Data stores leverage for Data & Reporting
Act as a subject matter expert around the KYC reporting data assisting WKO reporting consumers navigate to understand the right solution for their reporting needs
Document processes and procedures to leading and delivering ongoing reporting including leveraging a strong control framework to ensure privacy & accuracy of reporting
Define company-wide metrics and relevant data sources; Select, configure & implement analytics solutions
Drive all analytics operations to correct discrepancies and ensure quality
Extract reports from multiple sources (e.g. operations, IT, customer feedback), monitor progress against project plans until completion and delivery and build systems to transform raw data into actionable business insights and KYC committed relations
Required Qualifications, Skills and Capabilities:
A bachelor’s degree is required; qualified Computer Science, Statistics, Data Management or a related field is a preference
5+ years’ experience with an experience in Data & Reporting Operations, Data Management, Analytics and Business Analysis experience is key. Focus in the Data Analytics / Data Management space highly preferred
Strong analytical / critical thinking and problem-solving skills; able to develop and clearly present drawn conclusions & potential solutions with consideration to inherent risks
Excellent technical knowledge on Microsoft BI tools like Visual studio, SQL Server, Excel and SAP BO, Oracle, Sql developer.
Experience on data visualization / analytics tools – Tableau, Qlikview, Alteryx, Qliksense.
Exposure and experience in data interrogation tools: SQL, Alteryx, Qliksense, Tableau, SAS, Python, etc
Ability to communicate effectively at many levels of the organization including synthesizing key messages for senior management
Required Qualifications, Skills and Capabilities:
Analytical skills and strong organizational abilities; Attention to detail & Problem-solving aptitude
Highly energetic self-starter with a focus on obtaining results
Ability to lead and influence without having positional authority in order to progress initiatives
Subject Matter Expertise across KYC, AML & Client Reference Data is a plus
ABOUT US

JPMorgan Chase & Co., one of the oldest financial institutions, offers innovative financial solutions to millions of consumers, small businesses and many of the world’s most prominent corporate, institutional and government clients under the J.P. Morgan and Chase brands. Our history spans over 200 years and today we are a leader in investment banking, consumer and small business banking, commercial banking, financial transaction processing and asset management.

We recognize that our people are our strength and the diverse talents they bring to our global workforce are directly linked to our success. We are an equal opportunity employer and place a high value on diversity and inclusion at our company. We do not discriminate on the basis of any protected attribute, including race, religion, color, national origin, gender, sexual orientation, gender identity, gender expression, age, marital or veteran status, pregnancy or disability, or any other basis protected under applicable law. In accordance with applicable law, we make reasonable accommodations for applicants’ and employees’ religious practices and beliefs, as well as any mental health or physical disability needs.



ABOUT THE TEAM

The Corporate & Investment Bank is a global leader across investment banking, wholesale payments, markets and securities services. The world’s most important corporations, governments and institutions entrust us with their business in more than 100 countries. We provide strategic advice, raise capital, manage risk and extend liquidity in markets around the world.",Bengaluru,456586.0,/yr (est.),10000+ Employees,1799,Company - Public,Banking & Lending,Finance,$10+ billion (USD),4.0,3.9,3.9,3.6,3.7
Medtek.AI,DATA SCIENCE INTERN,4.0,"Why Choose Us ?
We have talented professional staff experts in clinical research, medical writing, IT services, data science, and software development.
Our professionals are experts in keeping your priorities and goals to follow updated business trends.
Our expertise drives cost efficiency to our client.
We are flexible, innovative, reliable, and passionate.

Let's collaborate
We are extremely honoured and grateful to have such talented people in our team. Their selfless efforts and dedication towards giving out our clients with the best of their capabilities made us a renowned and reputed incorporation today. We are a forward-looking organization and are motivated by the trust and confidence that our mutually beneficial relationship with our customers will take them and us to unattained heights of the universe.

Key Responsibilities:
Supporting statistical programming activities for clinical development projects.
Performing data manipulation, analysis, and reporting of clinical trial data, both safety, and efficacy, utilizing SAS programming.
Ability to work in cross-functional, multi-cultural and international clinical trial teams.

Qualification:
Bachelor/ Master in Statistics, Maths, Computer Science.
Experience in SAS/R/Python/Tableau/Oracle DB.
Very Strong programming background.
Excellent analytical & troubleshooting skills.

Mail Your CV : hr@medtek.ai",Noida,2500000.0,/yr (est.),1 to 50 Employees,1997,Company - Private,Unknown,Unknown,Unknown / Non-Applicable,3.0,5.0,3.0,2.0,2.0
Valeo Health,Data Analyst,4.0,"● Evaluating business processes, anticipating requirements, uncovering areas for improvement, and developing and implementing solutions.
● Work closely with all stakeholders to understand business context and gain multiple perspectives for business problems
● Provide visibility to the entire organization by combining and visualizing data from disparate sources in the form of reports and dashboards
● Automate workflows for internal stakeholders to boost efficiency and create business impact
● Competitive product research and benchmarking product performance
● Owning business metrics and sharing insights for sudden changes in those metrics with possible way forward
Requirements
● Data informed. Experience in consumer business analytics. Should have working knowledge of SQL & Database, Python/R, Excel, Visualisation tools, etc
● Communication: should be able to articulate ideas and gather consumer insights
● Retention: a good knowledge on cohorts & funnels
● Understanding of the concepts of test and control comparison to provide insights through statistical measures such as hypothesis testing
● Self motivated and ready to work in a dynamic environment that requires decision making with limited information at hand Proven problem solving and debugging skills and Familiar with database technologies and tools (SQL/R/SAS/JMP etc.), data warehousing, transformation and processing. Work experience with real data for customer insights, business and market analysis will be advantageous.
● 2-4 years of relevant work experience in a business analysis
Look forward to:
Working with a world-class team.
Fun & work at the same place with an amazing work culture and flexible timings.
Get ready to transform yourself into a A+ Employee
Job Types: Permanent, Full-time
Pay: ₹600,000.00 - ₹1,000,000.00 per year
Benefits:
Health insurance
Provident Fund
Schedule:
Day shift
Supplemental pay types:
Performance bonus
Yearly bonus
Ability to commute/relocate:
Kormangala, Karnataka: Reliably commute or planning to relocate before starting work (Required)
Experience:
total work: 2 years (Required)",Kormangala,800000.0,/yr (est.),10000+ Employees,1997,Company - Private,Unknown,Information Technology,Unknown / Non-Applicable,3.8,3.7,3.9,3.6,3.8
Lemongrass Consulting,Associate Data Scientist,4.0,"Vacancy No
VN881

Business Unit
Corporate

Job Location
India

Employment Type
Full Time

Job Details and Responsibilities
Summary:
With the rapid and increased growth of Lemongrass we have introduced a new role into our Delivery and Service Management family. The role of the Associate Data Scientist will encompass a wide range of tasks including data analytics, modeling, machine learning and AI.

Responsibilities:
As a key member of the team, you pride yourself in your ability to solve difficult problems others cannot. You can think outside the box and can conceptualize new designs and ways of working. You understand the need to and benefits of automating tasks to the maximum extent possible. You are a team player and are happy to share your knowledge with others.
Analyze huge amounts of data, both structured and unstructured
Organizing data into usable formats
Building predictive models
Building machine learning algorithms
Analyzing data for trends and patterns and to find answers to specific questions.
Setting up data infrastructure
Assess quality of data and remove or clean data.
Generating information and insights from data sets and identifying trends and patterns
Preparing automated reports for executive and project teams
Create and automate visualizations of data.
Present data using various data visualization techniques and tools.
Investigate additional technologies and tools for developing innovative data strategies.


Qualifications
Skills:
University graduate of Data Science, Computer Engineering/Science, Mathematics or Statistics.
Strong mathematical & numeracy skills.
Understanding of reporting & data visualization tools.
Excellent analytical skills - the ability to identify trends, patterns, and insights from data.
Experience building Machine Learning models using training data and test data.
Quick learner – especially in the use of new applications/tools or analytical methods, can adapt quickly to different projects and situations, and can work on multiple projects concurrently.
Excellent communication skills, both written and spoken in English.

The selected applicant will be subject to a background investigation, which will be conducted and the results of which will be used in compliance with applicable law.

Lemongrass Consulting is proud to be an Equal Opportunity and Affirmative Action employer. We do not discriminate on the basis of race, religion, color, national origin, religious creed, gender, sexual orientation, gender identity, gender expression, age, genetic information, status as a protected veteran, status as an individual with a disability, or other applicable legally protected characteristics.


About Lemongrass
Lemongrass is a software-enabled services provider, synonymous with SAP on Cloud, focused on delivering superior, highly automated Managed Services to Enterprise customers. Our customers span multiple verticals and geographies across the Americas, EMEA and APAC. We partner with AWS, SAP, Microsoft and other global technology leaders.",India,2500000.0,/yr (est.),501 to 1000 Employees,2008,Company - Private,Business Consulting,Management & Consulting,Unknown / Non-Applicable,4.4,3.9,3.9,4.0,4.1
